id,Exited
175023,0.04756578979106501
175024,0.08455849399937548
175025,0.3520905869568989
175026,0.5781253748217461
175027,0.022686662845276654
175028,0.021342096677992
175029,0.6368387704722825
175030,0.010088322037926643
175031,0.7478191591027237
175032,0.05500606407998651
175033,0.07046305051903944
175034,0.17209839144617645
175035,0.03227856524823974
175036,0.039475913538657065
175037,0.42759706676306286
175038,0.11314856709323466
175039,0.4635912945635179
175040,0.09823799886176439
175041,0.17130823292287536
175042,0.55740806398517
175043,0.01946692045619029
175044,0.14448928962835314
175045,0.06892406304654064
175046,0.15548031838014353
175047,0.15842339934768734
175048,0.22964534343197074
175049,0.012621832889396323
175050,0.0410898854459467
175051,0.2321103218189039
175052,0.8580152797723137
175053,0.6028984249592181
175054,0.05393323325795092
175055,0.06731505371037484
175056,0.37689065531467525
175057,0.48590330156813955
175058,0.015414527129889541
175059,0.1511606977402887
175060,0.4436724246322084
175061,0.030740089666151268
175062,0.07865201766004037
175063,0.5944949151138162
175064,0.8260982510944979
175065,0.4149715095518665
175066,0.02292320747053405
175067,0.15490197440163136
175068,0.1151514239109906
175069,0.7352074120768116
175070,0.012036550061471807
175071,0.04940972177402078
175072,0.0280174727229154
175073,0.6327371824232528
175074,0.15744409438502796
175075,0.1733029155319217
175076,0.021936898216928367
175077,0.038842495218050554
175078,0.9205648756074785
175079,0.009487625828691112
175080,0.08302234968956429
175081,0.3700838418161911
175082,0.13298391042969454
175083,0.42118944899911587
175084,0.09543673632850186
175085,0.6764015466908166
175086,0.0070650732611594845
175087,0.20846859879004104
175088,0.07605567683617866
175089,0.03962721584615128
175090,0.07344806749325611
175091,0.8536801196607513
175092,0.014438441711912853
175093,0.06259238441929481
175094,0.01349742907002459
175095,0.9219306396135858
175096,0.035233982308366885
175097,0.1061733514898243
175098,0.10764108502815595
175099,0.8056419136643681
175100,0.1787622835453003
175101,0.014413771845744114
175102,0.23001889564301012
175103,0.5714851552829481
175104,0.023838137410071198
175105,0.06633041261050632
175106,0.08961039334270825
175107,0.10494476915103067
175108,0.11447997716765898
175109,0.016245196002798026
175110,0.42464075403683044
175111,0.38484100672799826
175112,0.22507300447105405
175113,0.8821951439298816
175114,0.005698157779279247
175115,0.8882575632742855
175116,0.017366692765947628
175117,0.12022496896059244
175118,0.0814593893795072
175119,0.6161772527700836
175120,0.0061176714073698825
175121,0.28071230768001754
175122,0.06280419035506303
175123,0.12010614751546922
175124,0.910562719762646
175125,0.01835330132272735
175126,0.1245087362749805
175127,0.105028789884768
175128,0.1022805848565791
175129,0.1470701892426055
175130,0.06801372719876876
175131,0.8662955515738144
175132,0.5533609878924922
175133,0.03820738041405487
175134,0.5773937254833711
175135,0.05162987435490681
175136,0.8857318553046836
175137,0.1993247600878378
175138,0.3250533750510947
175139,0.05056233156121505
175140,0.0321421831350513
175141,0.8787915256403033
175142,0.013045761362521316
175143,0.07927687238645861
175144,0.8769207362510257
175145,0.5920091680246862
175146,0.015621461741430767
175147,0.0635908827828414
175148,0.8972585801283551
175149,0.043700176180915346
175150,0.055615889042233115
175151,0.20094598679589434
175152,0.04075449100977897
175153,0.03106829515180533
175154,0.04994140472200079
175155,0.6332921894095687
175156,0.11308893764343562
175157,0.007711102207972705
175158,0.01284902795070236
175159,0.038824269563432115
175160,0.01568430867418579
175161,0.23423696411943035
175162,0.17385265139755265
175163,0.014257095616806848
175164,0.01692347838263739
175165,0.052444335981684874
175166,0.12548311173088925
175167,0.9445082669276922
175168,0.10621047322796276
175169,0.046718567557716445
175170,0.016046088860354985
175171,0.021140144202611948
175172,0.8188663817848465
175173,0.137949760888597
175174,0.2222628543717302
175175,0.5182003267580578
175176,0.25407721084135115
175177,0.3467988392304753
175178,0.959951313547916
175179,0.12568818485580815
175180,0.2898066615306206
175181,0.025977235017504527
175182,0.011786966655489034
175183,0.016695695838421624
175184,0.01267722866811972
175185,0.0066281499105693125
175186,0.75882666858447
175187,0.045861106425235325
175188,0.029990402640919487
175189,0.1793970206111846
175190,0.013278431641363561
175191,0.07063507493633603
175192,0.056042545150691604
175193,0.012038282455272333
175194,0.45763471443217957
175195,0.02305053097998945
175196,0.6650455415995489
175197,0.25693912458404916
175198,0.20080826721219186
175199,0.7570426129003888
175200,0.010086464014328505
175201,0.016203388806458406
175202,0.11095657239773332
175203,0.06847026493922712
175204,0.02215632644941308
175205,0.0178178509250141
175206,0.1778116012032265
175207,0.032662812850689095
175208,0.024224502959147583
175209,0.18076828250400379
175210,0.008370801416462565
175211,0.5111198907181738
175212,0.12384316240523231
175213,0.05477977402301434
175214,0.47001829486308605
175215,0.12075017651535841
175216,0.07402163166655304
175217,0.8078040157717948
175218,0.07725858121703265
175219,0.5320126803613392
175220,0.8459290622400789
175221,0.3439300877657227
175222,0.8526823654908651
175223,0.09179427613410314
175224,0.013275423878089318
175225,0.031096927300497606
175226,0.018888055505585543
175227,0.42894469377894484
175228,0.3833083765892147
175229,0.8439077694386135
175230,0.4391192519904241
175231,0.1058551810909428
175232,0.03817369246237043
175233,0.8942045374024163
175234,0.0391293637226954
175235,0.7173505860333226
175236,0.04546229649419439
175237,0.43994341063260883
175238,0.09581343424422867
175239,0.1344325740422797
175240,0.020282557479943286
175241,0.05152899671402551
175242,0.8437646601160735
175243,0.3022974345772435
175244,0.635074586592733
175245,0.027200445732123095
175246,0.12054205452371963
175247,0.10271067218379772
175248,0.10175891332054388
175249,0.03523092252264511
175250,0.04744228297068244
175251,0.011866348230431898
175252,0.7701857113107251
175253,0.03241117980435397
175254,0.05227662646785413
175255,0.0070757296228062825
175256,0.012061621115409904
175257,0.009574023509930014
175258,0.17840458405263165
175259,0.02130766143786069
175260,0.015389794049452295
175261,0.033397938013361016
175262,0.5284481102118221
175263,0.08267370352111446
175264,0.08235278598316653
175265,0.36831424087468195
175266,0.030430933513269483
175267,0.7711682563556534
175268,0.03246279731826775
175269,0.07712874149627665
175270,0.16629759086621407
175271,0.013130805427816502
175272,0.010046329928368812
175273,0.11360949838423161
175274,0.013054190226002384
175275,0.8335563986446564
175276,0.883273131758393
175277,0.5336298055384605
175278,0.1487619925631659
175279,0.07258492283994404
175280,0.9441267100324452
175281,0.11968176662215656
175282,0.02689506001551563
175283,0.007365170122649098
175284,0.5401809702357862
175285,0.384652330736538
175286,0.00756388402146948
175287,0.07559276780412126
175288,0.07244541196620677
175289,0.015108862692093336
175290,0.05416349892926948
175291,0.0766348613901125
175292,0.017352341051023977
175293,0.5334163727377305
175294,0.41186961484723084
175295,0.029466361769083738
175296,0.8229812887103883
175297,0.09555751926010454
175298,0.3687922525882397
175299,0.14628388386384827
175300,0.2577490851963323
175301,0.05657389543288417
175302,0.08657872895358179
175303,0.10163191388616062
175304,0.010664853361872598
175305,0.04965502532784374
175306,0.015472624795299603
175307,0.4468556174773164
175308,0.3545826165861023
175309,0.6505225739650513
175310,0.15217335378648444
175311,0.025226490355677374
175312,0.12465242029335509
175313,0.016119439016595412
175314,0.3688906603092394
175315,0.05883275245986814
175316,0.20148205024056398
175317,0.5888561912160343
175318,0.03758892820892798
175319,0.055520287688879726
175320,0.01645249678088444
175321,0.7148964739161549
175322,0.007377391191984168
175323,0.8062953925379318
175324,0.009366546499582963
175325,0.7171227972019499
175326,0.18982097702860165
175327,0.027013545290593886
175328,0.9263801245388558
175329,0.04669401981749117
175330,0.006925928695058543
175331,0.9575693572557644
175332,0.19915450019506387
175333,0.09067677519841306
175334,0.6312570389334958
175335,0.05333895983121435
175336,0.08242995187306788
175337,0.009794746802129651
175338,0.8413743685585907
175339,0.16701015951201995
175340,0.3788636429256753
175341,0.03276068407428042
175342,0.47929790675501754
175343,0.7989958988185181
175344,0.10682206964911033
175345,0.6546610321435471
175346,0.3360811093421146
175347,0.28475410256405537
175348,0.11927185113979523
175349,0.2998979050479697
175350,0.2369868713634139
175351,0.053680198463510714
175352,0.0078101984124688715
175353,0.03317245886950535
175354,0.06301952677308548
175355,0.6094210462661831
175356,0.08499799592850148
175357,0.01145552180593889
175358,0.20046841326630546
175359,0.019316313861259756
175360,0.5643779283049388
175361,0.048008618091312925
175362,0.014274713655630749
175363,0.07710170207693295
175364,0.06345139379758785
175365,0.021764344979699663
175366,0.026349101145111936
175367,0.14858797689534176
175368,0.9552526358561599
175369,0.02951129967018446
175370,0.23933285048759664
175371,0.8273326982498801
175372,0.009563498501673193
175373,0.7414228897317455
175374,0.7108834904733773
175375,0.13731900856164217
175376,0.8804047845849994
175377,0.852596459926294
175378,0.019376213659754782
175379,0.007160372255467808
175380,0.022841588957560575
175381,0.03627917227298777
175382,0.01932411460078657
175383,0.023646869405528872
175384,0.011537921771095503
175385,0.2220110966034577
175386,0.3881518408016938
175387,0.026997136006790455
175388,0.014872101793767717
175389,0.0134152328074199
175390,0.014842574619773934
175391,0.08577367184833962
175392,0.07120571525579782
175393,0.09658893531162668
175394,0.5206019793346893
175395,0.02291557693572599
175396,0.20806691183783554
175397,0.012903508621421787
175398,0.5864577560623337
175399,0.12985823445272104
175400,0.05916982364149658
175401,0.5828504197468385
175402,0.013982021593177112
175403,0.4568431450980938
175404,0.05440311788942282
175405,0.007288512472534618
175406,0.5353906725208426
175407,0.36490292523674545
175408,0.00870200067452651
175409,0.31478886412666235
175410,0.01870167844906171
175411,0.23030990836886414
175412,0.01811445158151042
175413,0.13377129092377346
175414,0.3789092225566721
175415,0.08955579651738214
175416,0.08560932726378327
175417,0.5942088748955219
175418,0.5931921283254639
175419,0.024898468277158654
175420,0.23273134401384857
175421,0.0073598461292604675
175422,0.3470898961882098
175423,0.007972873487585462
175424,0.07382347375179554
175425,0.07431440606568997
175426,0.5123105081676256
175427,0.1273815070015067
175428,0.07820233587931574
175429,0.11521134844968117
175430,0.06261736667672299
175431,0.01659269064953801
175432,0.29359996144875433
175433,0.288508698779989
175434,0.8544213487198903
175435,0.05844185668627662
175436,0.01598293200908037
175437,0.3373495453748633
175438,0.030458817343642905
175439,0.10728105844807492
175440,0.021391595466660064
175441,0.0745795336536884
175442,0.03482773133273519
175443,0.038128664739588314
175444,0.3772900014393936
175445,0.009505452682640608
175446,0.3911349623609996
175447,0.04427657971324116
175448,0.020931634536878435
175449,0.1358118408580703
175450,0.5501065589516032
175451,0.5762170857443086
175452,0.058046109693068844
175453,0.010357049503380192
175454,0.2810857428236946
175455,0.7774552002672509
175456,0.028996073465490886
175457,0.06411774208628725
175458,0.011625209450277434
175459,0.35017146261400806
175460,0.2839167892546115
175461,0.07773824802792285
175462,0.01705481004993484
175463,0.04656916860096062
175464,0.11780167939425383
175465,0.1635590190190482
175466,0.23099285534845834
175467,0.3986326614104017
175468,0.04423834328259623
175469,0.006696510899149006
175470,0.8116964826130403
175471,0.3869614781789739
175472,0.8937335693102492
175473,0.31028858200561077
175474,0.23215545404549212
175475,0.4759271949517132
175476,0.6817200203335779
175477,0.36086532621388706
175478,0.13393978614457505
175479,0.8762348195314058
175480,0.015598708448907142
175481,0.09148886152072665
175482,0.11688229680001555
175483,0.10591416401369158
175484,0.04966102230891203
175485,0.32509001368527213
175486,0.9501797187817522
175487,0.029814555910156696
175488,0.3614433274137994
175489,0.08834337620415736
175490,0.08887488711850938
175491,0.03709704754308888
175492,0.9208805774601764
175493,0.10226511065581187
175494,0.017441843947932894
175495,0.34312515704992913
175496,0.12125792590553132
175497,0.009974932653672074
175498,0.09676551942437636
175499,0.09981416319125966
175500,0.01924399856694693
175501,0.621149271071313
175502,0.04246654872714424
175503,0.20658555932950784
175504,0.38387311707227934
175505,0.0542714448091075
175506,0.5102697530271175
175507,0.01279784108135931
175508,0.04035777272664711
175509,0.0625377863083317
175510,0.10060952472519408
175511,0.10468571058505655
175512,0.012151732907267008
175513,0.35421846135068263
175514,0.6430724518664073
175515,0.1487204054087348
175516,0.029030204490358938
175517,0.04451472602102406
175518,0.6026012886008453
175519,0.15614208613322508
175520,0.0660013560221505
175521,0.23650781305833893
175522,0.4613591579854243
175523,0.022177961030610004
175524,0.03464417185804052
175525,0.039422987169301475
175526,0.061791804186544765
175527,0.12279185349914977
