id,Exited
181843,0.1745917784386654
181844,0.015637995443171557
181845,0.009885221024597369
181846,0.39807678565095866
181847,0.06396338962887127
181848,0.25748679199674296
181849,0.17716737066781751
181850,0.18853387809306546
181851,0.027348088625678786
181852,0.09302810507680229
181853,0.45952954800165813
181854,0.36226953238159976
181855,0.7933667281833856
181856,0.020703332731238942
181857,0.019299977769661168
181858,0.15654035860353185
181859,0.13534336478429293
181860,0.06474420371687739
181861,0.009283153096002972
181862,0.8223443651723571
181863,0.9019748513070742
181864,0.033678887683295626
181865,0.0976310429050476
181866,0.04470754144850809
181867,0.02085862122166209
181868,0.0520672672445475
181869,0.3410076584350736
181870,0.6075392383208292
181871,0.02757589153380543
181872,0.028359551591666487
181873,0.5202902874946305
181874,0.02035405961233555
181875,0.24278690942226122
181876,0.047525694186665454
181877,0.8703772362188879
181878,0.1000375958608792
181879,0.6373138808369878
181880,0.057515021521575824
181881,0.267602203767841
181882,0.01094847724421081
181883,0.05273051412816982
181884,0.3529167700965177
181885,0.8424314284617509
181886,0.009909599801826699
181887,0.07461788939325459
181888,0.050987332302602266
181889,0.01937314913968752
181890,0.08259980358606259
181891,0.25731305896932377
181892,0.8667232220049411
181893,0.08618220310904054
181894,0.03928636446633866
181895,0.020419770416190208
181896,0.01083972180194951
181897,0.4312582602630792
181898,0.13088767661832817
181899,0.020629299190060502
181900,0.0823506644895997
181901,0.13206151358915627
181902,0.013911122872094344
181903,0.09484116819074412
181904,0.0287547700057711
181905,0.03464460291843703
181906,0.6352973445382054
181907,0.1106742994721511
181908,0.5253263235933534
181909,0.0498662347927728
181910,0.04927984832917853
181911,0.02628273554143445
181912,0.1690756893518445
181913,0.39679958852508707
181914,0.12570270833666616
181915,0.01844235086248154
181916,0.04442761648951316
181917,0.5867315078526878
181918,0.013285608957098873
181919,0.3175688524264399
181920,0.19719649026215322
181921,0.02137260422025246
181922,0.6112444228948802
181923,0.06307241084967137
181924,0.29814727343525
181925,0.20963197840015468
181926,0.03479438802843383
181927,0.013094521111748891
181928,0.00978838691129209
181929,0.17809003388450306
181930,0.015595607664391237
181931,0.04749416863527771
181932,0.00869152579573733
181933,0.30466822906741603
181934,0.10036543184943464
181935,0.047129065081198844
181936,0.24088183099767216
181937,0.2841339289513008
181938,0.14817321263663613
181939,0.02392427553604925
181940,0.08434865189555128
181941,0.010815381223862748
181942,0.29927344387605814
181943,0.696520386263997
181944,0.15757519567800973
181945,0.7335694131254444
181946,0.028914089844614126
181947,0.011709560050351545
181948,0.4568439851421909
181949,0.127930444512019
181950,0.048189340756204964
181951,0.010173364483027565
181952,0.8147412853034383
181953,0.012128484715430429
181954,0.016538522933271627
181955,0.042465677741212224
181956,0.04838218134838208
181957,0.2412047339073332
181958,0.06939675098951628
181959,0.4452505913423737
181960,0.1126148390544373
181961,0.025158604831329034
181962,0.11877471545686029
181963,0.18317115762889746
181964,0.018193571240895875
181965,0.01451320016649128
181966,0.011125134537629856
181967,0.09034169013281516
181968,0.09902193306730556
181969,0.058508529259444594
181970,0.07541341324044344
181971,0.6618450263214753
181972,0.9392758717642372
181973,0.03447555924497884
181974,0.02758551078764215
181975,0.03387029523461471
181976,0.5495105684627989
181977,0.8468777795283472
181978,0.2387730549394708
181979,0.11007110070839568
181980,0.022463361076085223
181981,0.018521834807701726
181982,0.05283013502615981
181983,0.11256034383736606
181984,0.6835472063378718
181985,0.035111645001852106
181986,0.1524617304489937
181987,0.01342356363675051
181988,0.29512911614221987
181989,0.391895522062485
181990,0.0891288933122135
181991,0.08394383485316295
181992,0.1884643163266497
181993,0.046630733440749125
181994,0.06031827842871094
181995,0.11425031608244583
181996,0.05750691553776046
181997,0.7022009854837672
181998,0.697448798934557
181999,0.6729118918331964
182000,0.06591609302430125
182001,0.12136436948606426
182002,0.02423456746587723
182003,0.09393635891552872
182004,0.0664996137882671
182005,0.3281834249114211
182006,0.09729459988853846
182007,0.030337347361537804
182008,0.4984244465305374
182009,0.17172701489720332
182010,0.037472290459023096
182011,0.017590680011342365
182012,0.00988882220482701
182013,0.23291755798943753
182014,0.3974477321019916
182015,0.03415062151960245
182016,0.04016228793660959
182017,0.05414684090593403
182018,0.7040257463215449
182019,0.009429951453091527
182020,0.04980745349803401
182021,0.17752822843109486
182022,0.1202710443415963
182023,0.06219944058617663
182024,0.05142376513456854
182025,0.2495900031845014
182026,0.7527794895685024
182027,0.6976988962065342
182028,0.0941946957152026
182029,0.7763512725837888
182030,0.15497289396336714
182031,0.03056898330192494
182032,0.43375242631274186
182033,0.6262441146445056
182034,0.4381772749331977
182035,0.028781148226361502
182036,0.26150054294324937
182037,0.12834630937022723
182038,0.08974474436376075
182039,0.13407507946175587
182040,0.06674414625351657
182041,0.13669625990652137
182042,0.4523156649956061
182043,0.17379460455115625
182044,0.06604527410964049
182045,0.05424351911726902
182046,0.45240481101426944
182047,0.022463361076085223
182048,0.01883582306893489
182049,0.09696932391941346
182050,0.02542419850267632
182051,0.01987143338219132
182052,0.10609385548052194
182053,0.015797692898875212
182054,0.08690382118632006
182055,0.014215980844672158
182056,0.01002588344678612
182057,0.024501075206970428
182058,0.2268899216199231
182059,0.18076286597576816
182060,0.0836300291941485
182061,0.07966343239519309
182062,0.9215733258686195
182063,0.2386720742134175
182064,0.8934782067856933
182065,0.05611547102933074
182066,0.62279310012132
182067,0.09356445084373681
182068,0.02003850560632605
182069,0.11876670425075107
182070,0.05385359082308134
182071,0.7583351281194401
182072,0.17477433196345596
182073,0.03220795057519686
182074,0.3842432352500842
182075,0.1172669921518656
182076,0.07942718337160286
182077,0.3835732251844414
182078,0.23697104404900232
182079,0.7143499452275598
182080,0.036739733339676416
182081,0.02155180296190898
182082,0.03695292420461651
182083,0.07466268305071225
182084,0.024006644165609426
182085,0.08232685028824026
182086,0.015346124802374307
182087,0.018673526930957973
182088,0.36836909506586085
182089,0.25442799033328023
182090,0.020153101347176284
182091,0.01987143338219132
182092,0.6605777340603964
182093,0.042095752107028324
182094,0.17135583633254248
182095,0.010543503694825714
182096,0.009662862632381721
182097,0.8316579124769984
182098,0.3173874800878567
182099,0.13376052387429577
182100,0.11925218868905875
182101,0.05501242914271046
182102,0.1595538497113891
182103,0.02736723830571539
182104,0.028280156081477874
182105,0.18819508399928547
182106,0.11253977567445433
182107,0.05778983143393307
182108,0.09336594471416546
182109,0.046813085870621766
182110,0.05998266282052182
182111,0.02426730689505797
182112,0.08650445316853572
182113,0.07208930607952731
182114,0.2558411890892405
182115,0.5436255057511771
182116,0.3462289465158739
182117,0.021189542209270388
182118,0.140788990673801
182119,0.1489922131375186
182120,0.018847957569017117
182121,0.01959839167270158
182122,0.04303075026206279
182123,0.2563953923826051
182124,0.22915614207387025
182125,0.27092715969988695
182126,0.09549510867960581
182127,0.0608200109345467
182128,0.17180082685349674
182129,0.052502699458785204
182130,0.019865810764446858
182131,0.04307314334211961
182132,0.8729731050070264
182133,0.7778429742461529
182134,0.0944756407364998
182135,0.05929719216641778
182136,0.5448135124364146
182137,0.675162498708748
182138,0.008906694741973383
182139,0.02708665303765711
182140,0.3757618230770585
182141,0.009906777440715513
182142,0.08753676152795294
182143,0.16282345931841455
182144,0.03708359874022051
182145,0.31832675341259675
182146,0.12797209527082173
182147,0.06733253891072816
182148,0.015865339472898147
182149,0.1435387235302472
182150,0.5436831747798114
182151,0.00970933211141702
182152,0.660489334256912
182153,0.11582755757332543
182154,0.7478171003872655
182155,0.15267872141863104
182156,0.7823950072567124
182157,0.07486363648524776
182158,0.017090039334100922
182159,0.013854107285372291
182160,0.2888781698532444
182161,0.10866316369006339
182162,0.010315416231706676
182163,0.7086313450002024
182164,0.07184523039743083
182165,0.4456119087196868
182166,0.056674612969154645
182167,0.10480603281765559
182168,0.020814096910841885
182169,0.03128799207915581
182170,0.01920691682884368
182171,0.06161085430577667
182172,0.018781923449087915
182173,0.09207118118114982
182174,0.043268156533592644
182175,0.09938672712622422
182176,0.10065426765010137
182177,0.7246138374354525
182178,0.039878103106204904
182179,0.6692999619708552
182180,0.5742910643232643
182181,0.1932706313965431
182182,0.011794570341860147
182183,0.019019582101503667
182184,0.04770026538492945
182185,0.10956410565593583
182186,0.08385496067902579
182187,0.019704467730341894
182188,0.11568015667078012
182189,0.9703120114362734
182190,0.032312695324121656
182191,0.0362117096556536
182192,0.015334851954291507
182193,0.03216370361259485
182194,0.08875164124148882
182195,0.18854359902339438
182196,0.028608299518111432
182197,0.3713658575457579
182198,0.060711024709638683
182199,0.018682724674823254
182200,0.022205623134481867
182201,0.12516324070308105
182202,0.02325761104366813
182203,0.010096228531875999
182204,0.040861159696285884
182205,0.16503934740894646
182206,0.10510078509899064
182207,0.03564601716781518
182208,0.2001096419616786
182209,0.015511602800856478
182210,0.44917740023892977
182211,0.15583269802289346
182212,0.021514407536672577
182213,0.059024150779396954
182214,0.05679470872675796
182215,0.9628035524642448
182216,0.10412733201658604
182217,0.008599187515230103
182218,0.03672792774193626
182219,0.027635878642034116
182220,0.13257527932242924
182221,0.38965095098077485
182222,0.1638171645098507
182223,0.6063807802335223
182224,0.1251549691611837
182225,0.07438786908185789
182226,0.027921011543536534
182227,0.025209450030680383
182228,0.03844935981154079
182229,0.2866814211995321
182230,0.03109646807585762
182231,0.018920734948968006
182232,0.2559703622190108
182233,0.13358506224875136
182234,0.16237741789077242
182235,0.0181566867683004
182236,0.2441259876236863
182237,0.23823389531767972
182238,0.3041293109623032
182239,0.8891822056466478
182240,0.08129759829391763
182241,0.09817184899781388
182242,0.00942460993716615
182243,0.21779620224088964
182244,0.08215217266802267
182245,0.20020025304183445
182246,0.8763958017118191
182247,0.9118226882626098
182248,0.030565001549277264
182249,0.19843992156223406
182250,0.019097469755722796
182251,0.09240053886852122
182252,0.016774807836084038
182253,0.11804683589010659
182254,0.025727134617844715
182255,0.08885414760073473
182256,0.7343005814063145
182257,0.612162963022738
182258,0.01601858734053496
182259,0.12998042324163017
182260,0.09591591543162266
182261,0.20342501102984883
182262,0.0779694655803228
182263,0.6265201450592413
182264,0.31497869332269357
182265,0.06818228895203542
182266,0.253439131606987
182267,0.09010591289825376
182268,0.069433019801132
182269,0.04433159141073932
182270,0.06041614364373096
182271,0.018473440502743875
182272,0.09576528342453525
182273,0.08617905866248267
182274,0.05250717363677132
182275,0.012609310045115582
182276,0.07106655462129347
182277,0.35223833378662955
182278,0.016268289053607603
182279,0.10939614502873414
182280,0.02514944321140315
182281,0.010425989610933094
182282,0.7341381236406416
182283,0.08720444060797827
182284,0.18026983151673945
182285,0.04183986710954885
182286,0.009454854103553156
182287,0.21644533726258822
182288,0.7545236299671113
182289,0.023814576802664567
182290,0.018807486268644227
182291,0.020344125969149075
182292,0.06999806559451703
182293,0.09238225557012256
182294,0.4372491592627852
182295,0.00994581921799174
182296,0.8454759207458598
182297,0.17037005979163156
182298,0.030024780233371972
182299,0.5722419031512858
182300,0.2823648747630219
182301,0.3072832943428063
182302,0.05065171665910886
182303,0.009793989448368907
182304,0.020826355436944
182305,0.08939740019110584
182306,0.04497103584251709
182307,0.058019750959214106
182308,0.08996428777896559
182309,0.2822214427238647
182310,0.13083690826680833
182311,0.16746014552284155
182312,0.016645541191104663
182313,0.10890326048179605
182314,0.03820420603830657
182315,0.008777900765507652
182316,0.041731402820008326
182317,0.030650899560426874
182318,0.016206292639091
182319,0.04921500801191642
182320,0.2638791626824693
182321,0.03454098376913748
182322,0.028950373847904214
182323,0.12855515248303614
182324,0.021678001749657557
182325,0.8641985366285811
182326,0.008906694741973383
182327,0.05810790277184809
182328,0.3870291229704914
182329,0.7958442749419619
182330,0.08430939378169197
182331,0.8593310188222028
182332,0.8522142601845251
182333,0.36793394892261355
182334,0.03581889339072273
182335,0.01968669361994817
182336,0.009407472804354083
182337,0.20252038995174038
182338,0.051779813689858435
182339,0.030989766839728636
182340,0.6716114046655894
182341,0.009259866235542341
182342,0.7050658984077655
182343,0.2768946625625396
182344,0.02014843447118318
182345,0.21337253936335676
182346,0.05106648965249244
182347,0.03616358973377852
